job_years,hours_per_week,telecommute_days_per_week,actual_salary,predicted_salary
4.94907142857143,40.4675,2.0,7604.21219047619,7225.379304058646
5.0,40.0,1.0,7166.0,7079.890702564848
6.0,40.0,0.0,9250.0,7033.355326813743
4.24819715007215,40.5837166999667,0.0,7816.22567332667,6875.017736728416
4.0,40.0,1.0,7750.0,6983.905536988416
4.53021967601617,42.3697304628169,0.0,7637.12788931453,6932.102097205358
6.0,40.0,0.0,6150.0,7033.355326813743
4.89788095238095,43.2715909090909,5.0,7199.57022222222,7695.150809385916
5.0,40.0,0.0,7166.0,6937.370161237312
5.0,40.0,0.0,6666.0,6937.370161237312
4.0,40.0,0.0,10000.0,6841.384995660879
4.0,40.0,0.0,5166.0,6841.384995660879
4.39897442599596,40.9390320654104,0.0,6929.89287980687,6895.461276863851
4.97644497756969,40.7119648455196,0.0,7360.20634324995,6947.073965301012
4.0,40.0,,3708.0,7230.744539438762
3.4071563051657,41.4059969264776,0.0,6525.94355483067,6808.108904705944
3.0,40.0,2.0,7333.0,7030.440912739521
4.26138437820312,41.0792931889243,1.0,7627.85606106677,7027.132335863813
4.45645192422728,41.0,0.0,6564.939162516,6902.002844538251
4.78393032736957,40.6144070291164,0.0,7187.74309382049,6926.95593266051
5.0,40.0,5.0,7166.0,7649.972867874994
10.0,42.0,1.0,8000.0,7593.427001152479
5.0,40.0,1.0,7166.0,7079.890702564848
3.0,40.0,0.0,6583.0,6745.399830084448
1.0,40.0,0.0,4333.0,6553.429498931584
4.90397208246607,40.4600916414693,5.0,8071.46592040938,7648.487560629258
3.5285032051282,42.7813982259571,0.0,7733.57168307673,6842.870349533243
4.07064526629927,40.8332818137705,0.0,6749.64577467426,6862.169390239374
4.88622619047619,40.6097023809524,4.0,6969.74652777778,7506.777920609082
4.11272897715222,40.8092582064971,0.0,6967.32449087088,6865.805079819414
4.39157142857143,40.0883333333333,1.0,6480.76080952381,7022.975047851002
4.78393032736957,40.6144070291164,0.0,7187.74309382049,6926.95593266051
3.0,37.0,0.0,9000.0,6694.98412402624
4.87671044546851,39.9600317460317,0.0,8022.33835421888,6924.864517017187
1.0,40.0,0.0,9166.0,6553.429498931584
1.0,40.0,5.0,9166.0,7266.032205569267
4.5266957064977,41.0898674093389,0.0,7083.69464459871,6910.255448574673
1.0,45.0,0.0,9166.0,6637.455675695262
4.39897442599596,40.9390320654104,0.0,6929.89287980687,6895.461276863851
2.25153571428571,38.5578650793651,1.0,5137.12176190476,6791.843486267984
7.0,42.0,1.0,8592.0,7305.4715044231825
6.0,40.0,0.0,3750.0,7033.355326813743
2.0,38.0,0.0,5833.0,6615.804193802544
2.13180029315559,38.9872766343826,0.0,8147.52324983119,6645.046482963162
5.0,40.0,5.0,7166.0,7649.972867874994
7.0,37.0,0.0,7750.0,7078.924786331968
5.0,40.0,5.0,10416.0,7649.972867874994
1.0,45.0,3.0,8875.0,7065.017299677872
3.49217382746,41.5034226847194,1.0,7760.29556259317,6960.42712978447
4.69,40.0866161616162,5.0,7229.91,7621.673071527612
6.43319794584501,40.7668751509928,2.0,9105.57706204906,7372.864503426718
2.0,40.0,0.0,9333.0,6649.414664508015
7.33066666666667,41.6151509872242,0.0,5641.49694444444,7188.222579611288
3.42608513708514,41.2996291486292,0.0,6206.42552886003,6808.13825623121
5.0,40.0,0.0,7166.0,6937.370161237312
5.0,40.0,0.0,7166.0,6937.370161237312
3.49526473526473,41.4305452602953,5.0,8560.31499773184,7529.581254122687
6.0,40.0,0.0,5333.0,7033.355326813743
4.53021967601617,42.3697304628169,0.0,7637.12788931453,6932.102097205358
1.0,40.0,0.0,6666.0,6553.429498931584
4.64083006561005,41.1141375651309,0.0,7052.09183260453,6921.618519612164
5.0,40.0,0.0,7166.0,6937.370161237312
4.07457142857143,42.0884761904762,0.0,7044.35187343741,6883.640080489116
4.47642857142857,40.155,5.0,6362.83116666667,7602.322589092151
4.61504132115576,40.8101695911809,1.0,7342.12456054052,7056.5554706913235
5.0,40.0,2.0,8626.0,7222.411243892385
5.34023809523809,40.4438461538462,1.0,7420.89416666667,7120.007451547478
5.0,40.0,0.0,7166.0,6937.370161237312
2.0,40.0,0.0,7083.0,6649.414664508015
7.0,45.0,0.0,8000.0,7213.366669153853
2.0,40.0,0.0,5000.0,6649.414664508015
4.96711437908497,40.7811425796426,0.0,7202.08437321502,6947.340914363635
4.0,40.0,1.0,10000.0,6983.905536988416
3.54391840189133,39.6217742037804,0.0,5787.2978010732,6791.251754428109
4.0,40.0,0.0,7500.0,6841.384995660879
2.6035428833578,41.6458592814608,0.0,6660.98269079627,6735.004880682024
3.7227905748792,39.0060952380952,0.0,7729.23282871132,6798.074199649297
8.0,45.0,5.0,9166.0,8021.954541367968
5.0,40.0,0.0,7166.0,6937.370161237312
5.0,40.0,1.0,7166.0,7079.890702564848
2.0,40.0,1.0,5416.0,6791.935205835553
3.0,40.0,0.0,5588.0,6745.399830084448
4.45645192422728,40.8940884054592,0.0,6564.939162516,6900.222975265409
8.0,40.0,1.0,6833.0,7367.846199294144
7.0,40.0,1.0,6666.0,7271.8610337177115
1.0,45.0,0.0,5041.0,6637.455675695262
5.0,40.0,0.0,9583.0,6937.370161237312
7.0,40.0,0.0,8291.0,7129.340492390174
4.59875872167049,40.1861196524064,2.0,6496.78823587523,7187.0258179182865
5.0,40.0,0.0,7166.0,6937.370161237312
10.0,45.0,0.0,6666.0,7501.322165883149
4.90706368326881,40.7270053545496,0.0,6600.64001429953,6940.667149573709
6.0,45.0,0.0,7916.0,7117.381503577421
4.64083006561005,41.1141375651309,0.0,7052.09183260453,6921.618519612164
7.0,45.0,2.0,5791.0,7498.407751808926
4.90706368326881,40.7270053545496,0.0,6600.64001429953,6940.667149573709
5.0,40.0,0.0,5000.0,6937.370161237312
4.88738136059847,40.1393036889581,0.0,7730.29896929825,6928.901473765808
5.0,40.0,2.0,7166.0,7222.411243892385
5.0,40.0,2.0,7166.0,7222.411243892385
6.0,45.0,0.0,7466.0,7117.381503577421
4.64083006561005,41.1141375651309,0.0,7052.09183260453,6921.618519612164
4.69833333333333,40.445,2.0,7141.2925952381,7200.934048675461
4.07064526629927,40.8332818137705,0.0,6749.64577467426,6862.169390239374
3.0,40.0,0.0,8750.0,6745.399830084448
5.0,40.0,0.0,9166.0,6937.370161237312
9.0,40.0,0.0,7083.0,7321.310823543039
5.0,40.0,0.0,7166.0,6937.370161237312
5.0,40.0,0.0,7166.0,6937.370161237312
3.0,40.0,0.0,6250.0,6745.399830084448
4.0,40.0,3.0,9166.0,7268.94661964349
4.0,38.0,0.0,8333.0,6807.774524955408
2.0,38.0,0.0,5673.0,6615.804193802544
4.88168823130372,40.0247917825678,0.0,6948.37653688042,6926.430618270224
5.0,40.0,5.0,7166.0,7649.972867874994
5.0,42.0,0.0,10000.0,6970.980631942783
3.84624062049062,40.1855555555556,0.0,7741.01538095238,6829.744680941862
7.0,40.0,0.0,7916.0,7129.340492390174
5.43607142857143,41.0877871572872,0.0,7430.15516847042,6997.507068703786
4.04073862302981,40.9044485061286,0.0,7107.08916993941,6860.494769147673
4.09518095238095,40.6395714285714,1.0,6740.14930952381,7003.789644844452
1.0,45.0,5.0,7083.0,7350.058382332945
5.12024312760073,41.0945738201302,0.0,5871.87845699334,6967.306288407726
5.0,40.0,0.0,7166.0,6937.370161237312
3.0,40.0,3.0,9000.0,7172.961454067057
3.0,40.0,0.0,5833.0,6745.399830084448
9.0,40.0,4.0,4500.0,7891.392988853186
5.0,40.0,0.0,7166.0,6937.370161237312
5.0,40.0,5.0,7166.0,7649.972867874994
7.0,45.0,0.0,10000.0,7213.366669153853
4.61504132115576,40.8101695911809,1.0,7342.12456054052,7056.5554706913235
5.0,40.0,0.0,7166.0,6937.370161237312
6.0,40.0,2.0,5525.0,7318.396409468816
1.0,40.0,0.0,6250.0,6553.429498931584
2.30782462761824,40.7709312261076,0.0,6439.1132741787,6691.916943053967
4.53021967601617,42.3697304628169,0.0,7637.12788931453,6932.102097205358
5.0,40.0,3.0,7166.0,7364.931785219921
2.0,40.0,0.0,6083.0,6649.414664508015
4.64083006561005,41.1141375651309,0.0,7052.09183260453,6921.618519612164
4.5266957064977,41.0,,7083.69464459871,7298.104749388075
5.0,40.0,0.0,7166.0,6937.370161237312
8.0,40.0,2.0,10000.0,7510.36674062168
4.78393032736957,40.6144070291164,0.0,7187.74309382049,6926.95593266051
7.0,45.0,1.0,10000.0,7355.88721048139
7.0,40.0,0.0,4166.0,7129.340492390174
6.0,45.0,5.0,9583.0,7829.984210215105
4.46164075504731,40.1524888466532,1.0,7471.89826816972,7030.778812255136
1.0,45.0,0.0,5416.0,6637.455675695262
10.0,40.0,5.0,7500.0,8129.898695757154
5.42141985791986,39.7441544011544,0.0,6875.24049797425,6973.520670574383
7.0,40.0,5.0,5833.0,7841.943199027858
1.0,40.0,1.0,6250.0,6695.95004025912
5.0,45.0,0.0,5583.0,7021.396338000989
2.0,45.0,0.0,5416.0,6733.440841271694
3.6830806246257,41.2063252590737,0.0,6065.09642991103,6831.238016831881
2.0,40.0,0.0,5416.0,6649.414664508015
3.0,40.0,1.0,8666.0,6887.920371411984
1.0,44.0,0.0,6250.0,6620.650440342526
2.0,40.0,0.0,5916.0,6649.414664508015
8.0,40.0,0.0,5507.0,7225.325657966607
1.0,40.0,0.0,8491.0,6553.429498931584
3.597,40.05,5.0,7258.70742857143,7516.145942338897
5.0,40.0,0.0,7166.0,6937.370161237312
5.73367443667444,,2.0,6677.9673408993,8518.89639120773
1.0,40.0,1.0,5416.0,6695.95004025912
5.0,40.0,3.0,7166.0,7364.931785219921
4.88144360902256,41.7246428571429,0.0,6310.77154761905,6954.9735355328985
5.0,40.0,0.0,7166.0,6937.370161237312
3.0,45.0,0.0,5833.0,6829.426006848125
4.99722354162143,40.3784170446283,0.0,7366.40917499613,6943.463049916593
4.45645192422728,40.8940884054592,0.0,6564.939162516,6900.222975265409
3.0,45.0,0.0,8333.0,6829.426006848125
7.0,45.0,0.0,7083.0,7213.366669153853
4.0,45.0,1.0,9583.0,7067.931713752094
5.0,40.0,5.0,7166.0,7649.972867874994
5.0,40.0,5.0,7166.0,7649.972867874994
6.0,39.0,5.0,5371.0,7729.152798098691
10.0,40.0,0.0,6666.0,7417.2959891194705
5.5699359333477,40.982294446051,5.0,7566.72323150706,7721.185952156904
3.79384401709402,41.7742007517336,1.0,6665.20689130314,6993.9334820304975
1.0,40.0,0.0,5833.0,6553.429498931584
7.0,40.0,5.0,8750.0,7841.943199027858
4.0,45.0,0.0,9916.0,6925.411172424558
10.0,40.0,0.0,9166.0,7417.2959891194705
5.0,40.0,0.0,7083.0,6937.370161237312
4.58955810683984,40.8562840819312,0.0,7993.8848224277,6912.363883688484
3.99688961038961,40.0200382395382,0.0,7988.8384047619,6841.423191730612
8.0,38.0,1.0,8333.0,7334.235728588672
10.0,40.0,0.0,10000.0,7417.2959891194705
4.11272897715222,40.8092582064971,0.0,6967.32449087088,6865.805079819414
3.0,45.0,1.0,7083.0,6971.946548175662
5.94135897435897,40.0326666666667,1.0,8181.15453679654,7170.796170607076
4.39897442599596,40.9390320654104,0.0,6929.89287980687,6895.461276863851
5.0,40.0,0.0,7166.0,6937.370161237312
5.0,40.0,2.0,7166.0,7222.411243892385
4.33048561027325,40.9734095118135,0.0,7298.82316186425,6889.465087624203
6.3142380952381,40.7989761904762,2.0,7366.96941666667,7361.985587992853
3.4071563051657,41.4059969264776,0.0,6525.94355483067,6808.108904705944
4.90691896669222,40.089816638994,0.0,7218.41137667888,6929.945152600124
4.04073862302981,40.9044485061286,0.0,7107.08916993941,6860.494769147673
4.40226374619533,41.9992648418403,1.0,7948.52400045543,7056.1150054719465
5.0,40.0,2.0,7166.0,7222.411243892385
5.30133358411455,41.6219427505759,0.0,7456.35979700855,6993.550844854377
4.45645192422728,40.8940884054592,0.0,6564.939162516,6900.222975265409
1.0,40.0,1.0,4500.0,6695.95004025912
5.0,40.0,3.0,6708.0,7364.931785219921
5.0,40.0,1.0,7166.0,7079.890702564848
5.0,40.0,1.0,7166.0,7079.890702564848
5.0,40.0,0.0,5416.0,6937.370161237312
1.0,45.0,0.0,6583.0,6637.455675695262
2.0,45.0,0.0,9166.0,6733.440841271694
5.0,40.0,1.0,8111.0,7079.890702564848
5.0,40.0,0.0,7166.0,6937.370161237312
3.0,37.0,0.0,7916.0,6694.98412402624
10.0,37.0,0.0,8166.0,7366.880283061264
9.0,40.0,1.0,6416.0,7463.831364870575
4.0,40.0,0.0,7916.0,6841.384995660879
4.0,40.0,0.0,10625.0,6841.384995660879
3.0,40.0,1.0,9166.0,6887.920371411984
7.0,40.0,2.0,4166.0,7414.381575045249
4.0,37.0,0.0,4869.0,6790.969289602673
2.0,40.0,1.0,6916.0,6791.935205835553
1.0,40.0,1.0,9416.0,6695.95004025912
4.04073862302981,40.9044485061286,0.0,7107.08916993941,6860.494769147673
6.0,40.0,0.0,7750.0,7033.355326813743
8.0,45.0,5.0,9000.0,8021.954541367968
5.0,40.0,0.0,7166.0,6937.370161237312
2.71795238095238,40.025,5.0,8941.50090079365,7431.350280191225
3.86508333333333,40.008,0.0,5622.35030952381,6828.569438954681
1.0,40.0,0.0,4166.0,6553.429498931584
3.86503246607194,40.8450942285269,1.0,7379.26331235547,6985.152663302521
3.82266996496776,41.439505098392,0.0,7158.63696955947,6848.555164856575
5.0,45.0,3.0,6000.0,7448.9579619835995
3.70399044756057,41.4989178327142,0.0,7098.14087297353,6838.162136710949
8.0,40.0,0.0,8166.0,7225.325657966607
4.42461859707574,40.8928271372029,1.0,7757.60184241094,7039.666793505567
4.45645192422728,40.8940884054592,0.0,6564.939162516,6900.222975265409
2.0,45.0,0.0,4000.0,6733.440841271694
4.14672601405319,40.96771598007,0.0,7054.6438534377,6871.731211213824
5.0,40.0,5.0,7166.0,7649.972867874994
1.0,40.0,0.0,5083.0,6553.429498931584
3.0,40.0,0.0,7000.0,6745.399830084448
5.0,40.0,0.0,7166.0,6937.370161237312
4.0,37.0,2.0,6666.0,7076.010372257746
4.39897442599596,40.9390320654104,0.0,6929.89287980687,6895.461276863851
4.0,40.0,0.0,6333.0,6841.384995660879
4.04073862302981,40.9044485061286,0.0,7107.08916993941,6860.494769147673
5.0,40.0,1.0,7166.0,7079.890702564848
10.0,38.0,0.0,3750.0,7383.6855184139995
1.0,40.0,1.0,10400.0,6695.95004025912
5.0,40.0,0.0,7166.0,6937.370161237312
2.0,40.0,1.0,7500.0,6791.935205835553
7.0,45.0,0.0,9000.0,7213.366669153853
3.92055483405483,41.3415,0.0,6756.46280952381,6856.30366147908
5.0,40.0,5.0,7166.0,7649.972867874994
3.0,40.0,5.0,7416.0,7458.002536722131
4.39897442599596,40.9390320654104,0.0,6929.89287980687,6895.461276863851
8.0,40.0,0.0,9583.0,7225.325657966607
3.96791846178417,41.5335127323657,5.0,7724.73517601353,7576.679392924792
3.95757874168842,40.301676911036,0.0,6279.98915233786,6842.3829356483275
2.0,40.0,0.0,4569.0,6649.414664508015
7.64366666666667,40.39,5.0,9374.58,7910.279692391456
3.0,45.0,1.0,5075.0,6971.946548175662
3.0,40.0,0.0,6666.0,6745.399830084448
5.0,40.0,0.0,7166.0,6937.370161237312
5.0,38.0,0.0,6666.0,6903.75969053184
4.07064526629927,40.8332818137705,0.0,6749.64577467426,6862.169390239374
5.0,40.0,0.0,7166.0,6937.370161237312
5.0,40.0,0.0,7166.0,6937.370161237312
4.69304932107796,39.9571666666667,0.0,7479.94730289319,6907.187625249573
9.0,40.0,0.0,3916.0,7321.310823543039
5.0,40.0,0.0,7166.0,6937.370161237312
5.0,40.0,0.0,7166.0,6937.370161237312
5.0,40.0,0.0,7983.0,6937.370161237312
4.7707968745634,40.8104297959568,0.0,6573.34496751579,6928.989524749567
0.0,40.0,0.0,5180.0,6457.444333355152
5.0,40.0,5.0,7166.0,7649.972867874994
3.0,40.0,0.0,5250.0,6745.399830084448
5.37375396825397,40.2,0.0,6209.13923809524,6976.606044835564
6.0,40.0,2.0,6250.0,7318.396409468816
5.0,40.0,5.0,7166.0,7649.972867874994
4.0,38.0,0.0,8583.0,6807.774524955408
5.0,40.0,0.0,7166.0,6937.370161237312
4.88967219218178,40.3508664031341,0.0,6902.78415473201,6932.676720818231
2.0,45.0,0.0,8916.0,6733.440841271694
3.81350518925519,41.0795184023493,0.0,5877.59237340953,6841.625821191483
5.0,40.0,5.0,7166.0,7649.972867874994
2.0,42.0,0.0,8333.0,6683.0251352134865
3.70399044756057,41.4989178327142,0.0,7098.14087297353,6838.162136710949
5.85867009379509,41.0618668831169,1.0,6406.95886960262,7180.1552165773555
5.0,40.0,5.0,7166.0,7649.972867874994
4.61504132115576,40.8101695911809,1.0,7342.12456054052,7056.5554706913235
3.0,40.0,3.0,4833.0,7172.961454067057
10.0,40.0,2.0,9250.0,7702.337071774544
3.0,45.0,1.0,7833.0,6971.946548175662
3.0,45.0,0.0,7500.0,6829.426006848125
5.0,45.0,1.0,7916.0,7163.916879328526
5.0,40.0,5.0,7166.0,7649.972867874994
4.28383333333333,40.0663157894737,5.0,8009.937,7582.345944244381
4.08380035242535,41.6051506534401,1.0,8568.6872492785,7018.924062198985
4.64083006561005,41.1141375651309,0.0,7052.09183260453,6921.618519612164
3.59984483082277,41.6458574554531,5.0,7464.71911145561,7543.237764024765
0.0,40.0,0.0,6375.0,6457.444333355152
10.0,45.0,0.0,7000.0,7501.322165883149
4.0,45.0,0.0,7583.0,6925.411172424558
4.76485064935065,39.8233333333333,5.0,7236.80011111111,7624.433093605409
6.0,40.0,0.0,5000.0,7033.355326813743
5.0,40.0,5.0,7166.0,7649.972867874994
3.0,40.0,0.0,7083.0,6745.399830084448
3.0,40.0,0.0,7083.0,6745.399830084448
1.0,40.0,0.0,5416.0,6553.429498931584
9.0,38.0,0.0,5479.0,7287.700352837567
1.0,40.0,0.0,8750.0,6553.429498931584
5.0,41.0,0.0,6666.0,6954.175396590047
5.0,40.0,1.0,7166.0,7079.890702564848
4.0,38.0,2.0,4401.0,7092.8156076104815
5.02133333333333,40.05,5.0,7172.66666666667,7652.860813174928
5.50257142857143,40.251,3.0,7597.74405555556,7417.389301078871
2.0,40.0,0.0,8750.0,6649.414664508015
10.0,40.0,0.0,4833.0,7417.2959891194705
5.0,40.0,0.0,7166.0,6937.370161237312
4.22536881685124,40.4285277670425,0.0,6927.16367895412,6870.2185688424415
4.90706368326881,40.7270053545496,0.0,6600.64001429953,6940.667149573709
5.0,40.0,2.0,5541.0,7222.411243892385
3.0,40.0,0.0,10416.0,6745.399830084448
8.18176190476191,43.7796428571428,3.0,7756.23085714286,7733.851516236848
4.0,44.0,1.0,10000.0,7051.126478399358
5.53146031746032,40.06,3.0,7714.33111111111,7416.952405909818
5.0,45.0,2.0,10000.0,7306.437420656062
7.0,40.0,0.0,8083.0,7129.340492390174
6.0,40.0,0.0,5416.0,7033.355326813743
3.9265670995671,41.3543253968254,5.0,7053.55010714286,7569.698990229591
4.22536881685124,40.4285277670425,0.0,6927.16367895412,6870.2185688424415
4.0,38.0,3.0,5025.0,7235.336148938018
6.0,40.0,1.0,8166.0,7175.87586814128
5.0,40.0,0.0,6666.0,6937.370161237312
3.69856055784643,40.0205538867642,0.0,6780.11225422692,6812.796693798988
5.0,40.0,0.0,7166.0,6937.370161237312
3.0,40.0,1.0,5250.0,6887.920371411984
1.0,45.0,0.0,3750.0,6637.455675695262
2.95358229813665,41.6700641025641,2.0,8525.96458191808,7054.051322238234
3.0,40.0,1.0,6333.0,6887.920371411984
5.0,40.0,1.0,7416.0,7079.890702564848
1.0,42.0,1.0,6483.0,6729.560510964591
4.37675595238095,40.0385575048733,5.0,7660.58572222222,7590.798652713765
4.0937619047619,42.5475,3.0,7317.73833333333,7320.757708657916
4.0,40.0,5.0,5916.0,7553.987702298563
6.0,45.0,0.0,7500.0,7117.381503577421
4.64083006561005,41.1141375651309,0.0,7052.09183260453,6921.618519612164
6.27602561327562,42.907405982906,2.0,7893.53818403818,7393.7504154711
2.05767094017094,41.2434788128538,4.0,5674.19115873016,7245.929338665567
5.0,40.0,0.0,7333.0,6937.370161237312
5.0,40.0,4.0,7166.0,7507.452326547458
5.71054761904762,40.0018181818182,1.0,6436.41978571428,7148.123288402442
3.0,40.0,1.0,6666.0,6887.920371411984
10.0,45.0,5.0,6666.0,8213.924872520833
5.22290476190476,40.7171587301587,3.0,7432.93157539683,7398.379356944711
2.0,45.0,0.0,5416.0,6733.440841271694
5.0,40.0,0.0,7166.0,6937.370161237312
4.0,38.0,1.0,5133.0,6950.295066282944
3.6830806246257,41.2063252590737,0.0,6065.09642991103,6831.238016831881
7.0,40.0,0.0,4333.0,7129.340492390174
5.0,40.0,5.0,7166.0,7649.972867874994
4.62629004329004,40.0925,1.0,6603.75586904762,7045.574574762609
2.0,42.0,1.0,6060.0,6825.545676541024
3.61127738931988,41.2413524268528,1.0,7436.31650806557,6967.455152527933
5.0,40.0,0.0,7166.0,6937.370161237312
4.0,40.0,0.0,4527.0,6841.384995660879
5.0,40.0,0.0,7166.0,6937.370161237312
1.0,40.0,2.0,10000.0,6838.470581586657
4.01115809074826,41.5584475248864,0.0,7388.43297900402,6868.646084289472
1.0,37.0,0.0,5941.0,6503.013792873377
5.0,40.0,5.0,7166.0,7649.972867874994
5.0,45.0,1.0,7541.0,7163.916879328526
4.82728549228549,40.9208207070707,5.0,7260.67862692863,7648.869445954561
4.82728549228549,40.9208207070707,5.0,7260.67862692863,7648.869445954561
2.0,45.0,0.0,6083.0,6733.440841271694
5.0,40.0,0.0,7166.0,6937.370161237312
7.0,40.0,0.0,4166.0,7129.340492390174
5.0,40.0,3.0,7166.0,7364.931785219921
4.78393032736957,40.6144070291164,0.0,7187.74309382049,6926.95593266051
10.0,40.0,0.0,6000.0,7417.2959891194705
4.0,40.0,2.0,5000.0,7126.4260783159525
2.0,45.0,1.0,5333.0,6875.96138259923
4.04073862302981,40.9044485061286,0.0,7107.08916993941,6860.494769147673
3.0,40.0,0.0,7250.0,6745.399830084448
4.07064526629927,40.8332818137705,0.0,6749.64577467426,6862.169390239374
6.0,45.0,0.0,6250.0,7117.381503577421
3.42856926406926,40.0842857142857,0.0,7041.9666969697,6787.95256312255
5.42141985791986,39.7441544011544,0.0,6875.24049797425,6973.520670574383
2.0,45.0,5.0,9583.0,7446.043547909378
5.0,40.0,0.0,7166.0,6937.370161237312
4.51547895160395,42.4202808744489,1.0,7588.50904536073,7074.057259224125
3.83342692615636,41.0924308311975,0.0,7453.70183868621,6843.755008812281
1.0,40.0,0.0,5250.0,6553.429498931584
5.47835714285714,44.7895833333333,5.0,6234.6685,7776.378132595012
9.0,37.0,1.0,5416.0,7413.415658812369
6.0,45.0,1.0,6000.0,7259.902044904958
4.0,40.0,1.0,7250.0,6983.905536988416
4.0,40.0,0.0,5416.0,6841.384995660879
5.49118253968254,41.1651857864358,5.0,7608.92521428572,7716.700326645391
5.0,40.0,1.0,7166.0,7079.890702564848
3.95757874168842,40.301676911036,0.0,6279.98915233786,6842.3829356483275
7.0,40.0,1.0,7833.0,7271.8610337177115
3.70245565545566,40.0745372682873,0.0,6920.077996559,6814.077768819578
5.0,40.0,1.0,7166.0,7079.890702564848
10.0,40.0,0.0,6333.0,7417.2959891194705
5.0,40.0,0.0,3916.0,6937.370161237312
3.49293181818182,40.6195919031948,5.0,7078.10606998557,7515.729066664042
3.0,40.0,0.0,6595.0,6745.399830084448
5.53284126984127,41.7731746031746,2.0,6762.5674122807,7303.3547179318975
2.90026345876346,40.3882857142857,0.0,5794.37218578644,6742.3518344725135
5.0,40.0,4.0,8041.0,7507.452326547458
4.0,40.0,0.0,7916.0,6841.384995660879
5.43607142857143,41.0877871572872,0.0,7430.15516847042,6997.507068703786
5.0,40.0,0.0,7166.0,6937.370161237312
4.39897442599596,41.0,0.0,6929.89287980687,6896.485857353599
4.92634970611538,39.912,0.0,7160.67614615769,6928.821964873002
5.0,40.0,0.0,7166.0,6937.370161237312
5.0,40.0,2.0,7166.0,7222.411243892385
5.0,40.0,1.0,7166.0,7079.890702564848
5.0,40.0,1.0,7166.0,7079.890702564848
7.0,40.0,0.0,5583.0,7129.340492390174
4.32132442965531,41.7097485292485,1.0,7175.50057398157,7043.480642000648
9.0,38.0,0.0,9166.0,7287.700352837567
5.10358453416377,41.1304485743273,5.0,7636.39359304152,7678.912900883596
3.2388722943723,42.0512016594517,0.0,7480.21681746032,6802.798953454402
3.78917159961417,40.1614821903848,0.0,5833.81403262649,6823.862342956323
3.0,40.0,0.0,5750.0,6745.399830084448
5.33589826839827,40.5185432900433,0.0,7418.52323989899,6978.325654176116
5.0,40.0,0.0,7166.0,6937.370161237312
5.09988474107592,41.8694997779998,0.0,7272.1812507313,6978.374998409216
4.97644497756969,40.7119648455196,0.0,7360.20634324995,6947.073965301012
1.0,40.0,1.0,6666.0,6695.95004025912
5.0,40.0,0.0,7166.0,6937.370161237312
4.90397208246607,40.4600916414693,5.0,8071.46592040938,7648.487560629258
5.0,40.0,5.0,7166.0,7649.972867874994
4.00718359856518,40.4639772727273,0.0,6762.76716469642,6849.871761825096
4.0,38.0,0.0,4250.0,6807.774524955408
5.0,40.0,0.0,7166.0,6937.370161237312
5.0,40.0,0.0,7166.0,6937.370161237312
7.0,37.0,0.0,5416.0,7078.924786331968
3.79384401709402,41.7742007517336,1.0,6665.20689130314,6993.9334820304975
5.0,38.0,0.0,5757.0,6903.75969053184
4.97574962175506,40.6914831932773,0.0,7106.68348194818,6946.6630224716655
3.0,40.0,5.0,8102.0,7458.002536722131
4.64083006561005,41.1141375651309,0.0,7052.09183260453,6921.618519612164
1.0,38.0,0.0,4455.0,6519.819028226112
1.0,40.0,0.0,8750.0,6553.429498931584
1.0,40.0,0.0,4666.0,6553.429498931584
7.0,40.0,0.0,5000.0,7129.340492390174
5.0,40.0,1.0,7166.0,7079.890702564848
4.0,40.0,0.0,9166.0,6841.384995660879
2.43166666666667,41.5683333333333,5.0,7351.44333333333,7429.807178397732
4.97644497756969,40.7119648455196,0.0,7360.20634324995,6947.073965301012
4.0,45.0,0.0,7250.0,6925.411172424558
4.77196112547017,40.7615858249761,1.0,8021.93757785579,7070.80098246527
10.0,40.0,3.0,4833.0,7844.85761310208
4.0,38.0,0.0,10306.0,6807.774524955408
4.39897442599596,40.9390320654104,0.0,6929.89287980687,6895.461276863851
2.98211111111111,40.8218095238095,1.0,8028.70713679654,6900.014005912743
5.0,40.0,0.0,7166.0,6937.370161237312
5.0,40.0,4.0,7166.0,7507.452326547458
2.0,40.0,2.0,4833.0,6934.455747163089
4.19117111633958,40.809895582514,0.0,6032.16000485466,6873.345072791454
3.70245565545566,40.0745372682873,0.0,6920.077996559,6814.077768819578
5.0,40.0,4.0,7166.0,7507.452326547458
5.0,40.0,0.0,7166.0,6937.370161237312
5.0,40.0,0.0,7166.0,6937.370161237312
7.0,40.0,0.0,7500.0,7129.340492390174
8.0,40.0,0.0,6666.0,7225.325657966607
4.45645192422728,40.8940884054592,0.0,6564.939162516,6900.222975265409
4.45645192422728,40.8940884054592,0.0,6564.939162516,6900.222975265409
4.64083006561005,41.1141375651309,0.0,7052.09183260453,6921.618519612164
3.95757874168842,40.301676911036,0.0,6279.98915233786,6842.3829356483275
5.0,40.0,0.0,7166.0,6937.370161237312
4.30701587301587,40.0467047101449,1.0,6152.16555555556,7014.159390040503
2.0,38.0,5.0,5000.0,7328.406900440227
5.43607142857143,41.0877871572872,0.0,7430.15516847042,6997.507068703786
2.0,40.0,0.0,6916.0,6649.414664508015
4.07064526629927,40.8332818137705,0.0,6749.64577467426,6862.169390239374
4.51847474747475,40.7385945165945,2.0,7528.4860515873,7188.6042174811255
3.0,42.0,3.0,8083.0,7206.571924772528
